,idx,timestamp,frame_id,body_id,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_u,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_u,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_u,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_u,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_u,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_u,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_u,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_u,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_u,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_u,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_u,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_u,right_ankle_v
85,0.0,1697619635878.0,211.0,0.0,-883.0268817997772,-419.7284064559921,3886.0,914.4735717773438,528.4445190429688,-833.0205383913566,-556.7101715100242,4070.0,938.1708374023438,498.2199401855469,-884.2804203481331,-127.83872762053149,3783.0,907.6265869140624,606.405029296875,-896.4046583975612,-307.281278306625,4194.460235595703,nan,nan,-1068.4552691858005,84.84290691867994,4065.0,877.06787109375,663.8264770507812,-955.336611827737,-236.1249653641201,4182.837097167969,nan,nan,-860.130781521258,6.8913867655813,4075.0,931.4462890625,643.6787109375,-832.7239401786343,-19.79929653778366,4068.0,938.1417236328124,636.7897338867188,-836.6873239790153,348.3326848459289,4596.0,961.9384765625,721.5150756835938,-1043.4374679915622,262.58530255069286,4404.0,904.2879028320312,704.5336303710938,-603.2244168116471,645.1503553742743,4402.0,1009.2213134765624,795.8522338867188,-1272.4606021531513,585.2554417103335,4842.0,877.1163330078125,768.8688354492188
86,0.0,1697619635944.0,212.0,0.0,-986.1841744127034,-437.30814919850906,4051.0,897.44677734375,528.5072631835938,-875.433963754043,-558.6786289854462,4083.0,927.9436645507812,498.1709899902344,-1004.4066741172408,-133.8825823317723,3970.0,887.4077758789062,606.4779052734375,-832.8683931498565,-381.6728453913302,4137.474319458008,nan,nan,-1159.090166671063,72.38996186354875,4065.0,853.64697265625,660.6085205078125,-847.3440019755401,-352.2222075739474,4151.284767150879,nan,nan,-917.6120812145926,-6.261578265952954,4037.0,914.4025268554688,640.2730102539062,-894.166326850899,-32.69537496892836,4108.0,924.5243530273438,633.5419311523438,-912.3446375677456,354.6138203469478,4678.0,948.3018188476562,721.5299682617188,-1140.3324322066087,222.92552206799832,4450.0,883.98828125,694.5244140625,-627.6118812181489,641.9703693821598,4475.0,1005.8449096679688,792.5944213867188,-1255.6437975594388,571.2333121212374,4721.0,873.7828979492188,769.0030517578125
87,0.0,1697619636011.0,213.0,0.0,-1050.6507151005912,-443.65400220077424,3997.0,877.0498046875,525.3075561523438,-940.6716141479412,-551.7829585656408,4025.0,907.6726684570312,497.8994445800781,-1043.9903836689475,-145.19280644980986,3926.0,873.83837890625,603.0547485351562,-865.1343801883422,-394.02722792168726,4114.498252868652,nan,nan,-1190.822493161946,59.58297772276695,4129.0,850.2167358398438,657.0604248046875,-882.4913442996703,-352.56924299737085,4148.438415527344,nan,nan,-999.080829475083,-19.720855631503383,4106.0,897.5728149414062,636.8571166992188,-971.9300773617848,-46.77195710523684,4158.0,907.6283569335938,630.0863037109375,-1026.004965861734,342.9512323604241,4716.0,924.6360473632812,718.2906494140625,-1191.6051814534842,209.2272604566124,4479.0,873.7064208984375,690.9711303710938,-696.3544597057132,608.1759323744739,4547.0,992.2969970703124,782.4011840820312,-1220.4329412271925,554.2458043453735,4587.0,873.6846313476562,768.8258666992188
88,0.0,1697619636077.0,214.0,0.0,-1119.6028777756767,-449.2635677134386,3925.0,853.5313110351562,521.66748046875,-1031.6910137449036,-577.6044618846405,4028.0,884.1192016601562,491.27288818359375,-1133.3331577021347,-197.90293908777684,3972.0,853.4457397460938,589.56494140625,-975.7865896275616,-426.878619966975,4174.96257019043,nan,nan,-1186.2642439361618,33.01873946924606,4065.0,846.6249389648438,650.4346313476562,-1031.7773866704083,-402.397777376643,4161.6364669799805,nan,nan,-1068.6445991140422,-32.939813853397,4068.0,877.2225952148438,633.3966064453125,-1011.131207719374,-101.37832831095515,4211.0,900.9400024414062,616.6134643554688,-1211.2295307242066,324.25477966516104,4668.0,880.6052856445312,714.868896484375,-1252.8794621083432,206.2260806983909,4394.0,853.652099609375,691.202880859375,-819.1907366434967,553.9361310600752,4578.0,965.2012329101562,769.0043334960938,-1259.8480162990704,546.2599262325724,4519.0,860.317138671875,768.8794555664062
89,0.0,1697619636143.0,215.0,0.0,-1192.122529314702,-470.035171483877,3999.0,840.0269165039062,518.4362182617188,-1078.3206882550485,-632.8459753126992,4053.0,873.6935424804688,477.88482666015625,-1158.2057994785216,-185.14357501836383,3970.0,846.713623046875,592.9146118164062,-1003.8771682381989,-543.9355155212976,4103.705215454102,nan,nan,-1242.8407175909597,58.5335826684314,4037.0,829.7775268554688,657.1328125,-1047.3674865365388,-541.1523734314538,4138.613929748535,nan,nan,-1132.0377005498913,-45.14076856041967,4015.0,856.99462890625,630.0922241210938,-1098.306227733545,-112.6525197750696,4129.0,873.7532348632812,613.2430419921875,-1304.3957202155495,317.46451504116186,4571.0,853.411376953125,714.8568725585938,-1302.480788429909,234.81822856607,4416.0,843.3455810546875,697.7584838867188,-998.4497578369604,549.7283213325784,4803.0,934.802001953125,762.1298828125,-1304.6982055984356,559.582209868901,4628.0,857.0346069335938,768.9126586914062
90,0.0,1697619636209.0,216.0,0.0,-1198.1919772954643,-465.5266264295358,3852.0,826.4217529296875,514.9539794921875,-1192.1187586670446,-645.9560018282067,4133.0,850.1804809570312,477.72760009765625,-1218.278249555818,-208.0783416634195,3916.0,826.3738403320312,586.0870361328125,-1254.3184309940543,-507.9956488391777,4284.198028564453,nan,nan,-1315.274753627274,6.712271124057754,4184.0,822.9541625976562,643.5874633789062,-1368.8567305546012,-489.199582554998,4248.270523071289,nan,nan,-1197.3697574000134,-57.83550158840862,4015.0,839.9019775390625,626.7709350585938,-1149.1852105941632,-123.94693621368492,4075.0,856.9352416992188,609.9518432617188,-1455.6528598619914,310.6273390490557,4493.0,812.8446044921875,714.52490234375,-1281.0433996931831,209.3871296652137,4489.0,853.4002685546875,690.8992309570312,-1191.394396996776,508.3131469597348,4709.0,887.4030151367188,755.2913818359375,-1282.7821165992043,562.6604886630141,4654.0,863.6355590820312,768.8978881835938
91,0.0,1697619636276.0,217.0,0.0,-1306.204011421993,-507.7706425440663,3993.0,809.5451049804688,508.32366943359375,-1232.9176773498386,-638.5647191572305,4005.0,829.7962646484375,474.4191589355469,-1260.241059049153,-210.94327201387352,3970.0,819.7158203125,586.0881958007812,-1169.231604976578,-513.6226965960101,3976.593101501465,nan,nan,-1361.5927424532713,33.41422668487159,4121.0,806.0996704101562,650.4194946289062,-1171.147849483414,-516.3544165667132,4013.6639823913574,nan,nan,-1298.6858771715035,-59.84907113214583,4132.0,823.0157470703125,626.6875,-1176.2722353106326,-124.5005063826291,4077.0,850.1016235351562,609.8248901367188,-1588.0569207194803,279.9958667788939,4459.0,779.0584106445312,707.8626098632812,-1343.951917182646,200.0816394548708,4608.0,846.8010864257812,687.5126342773438,-1413.5370521593277,591.605929261223,4899.0,850.078857421875,768.7532348632812,-1318.8457548633935,578.8368024368655,4786.0,863.7056884765625,768.9456787109375
92,0.0,1697619636342.0,218.0,0.0,-1335.1162117628817,-486.8650149218728,3925.0,795.854248046875,511.6043395996094,-1308.5832733014736,-650.6162644638623,4080.0,816.259765625,474.3951110839844,-1349.552945078373,-225.33221326802663,4006.0,799.29345703125,582.8167724609375,-1389.6611454366443,-478.6541163366841,4175.821502685547,nan,nan,-1413.6583555225568,6.819092118408914,4159.0,796.12060546875,643.6245727539062,-1479.0376789449451,-432.92931622682084,4128.832244873047,nan,nan,-1369.239072797427,-85.74598615503997,4105.0,802.790283203125,619.9606323242188,-1251.3734738359674,-124.7632842786178,4065.0,829.8001098632812,609.6622924804688,-1598.490432883645,218.5760920230007,4369.0,768.8433837890625,694.4542846679688,-1404.180604342537,217.4613560037808,4660.0,836.643310546875,690.9213256835938,-1631.1544236343032,600.7805139548361,4842.0,799.300537109375,772.2368774414062,-1310.76533746698,568.8362612495097,4702.0,860.3397216796875,768.9811401367188
93,0.0,1697619636408.0,219.0,0.0,-1442.7867974572905,-480.74713325840906,3979.0,772.2789916992188,514.9877319335938,-1395.053805551162,-654.5522767578914,4104.0,796.0975341796875,474.36724853515625,-1394.2112448203995,-226.506722193086,4024.0,789.2186889648438,582.7744750976562,-1355.1374975156268,-596.3795122729487,4219.284729003906,nan,nan,-1404.6532818184637,-5.817068563452333,4054.0,789.206298828125,640.39501953125,-1489.1958738278827,-575.9724077807612,4182.161926269531,nan,nan,-1407.7142863700387,-46.05107881289241,4063.0,789.2211303710938,629.9963989257812,-1285.3465258549147,-124.49849287978938,4091.0,823.132080078125,609.9351806640625,-1561.6276503160368,209.75723935414047,4195.0,762.1329345703125,694.42578125,-1427.7392125392769,214.2707570684683,4592.0,826.5670166015625,690.9173583984375,-1314.3942065876106,434.4640937819468,3500.0,758.6854858398438,772.2953491210938,-1296.0851238786802,561.8813550438905,4648.0,860.25537109375,768.8857421875
94,0.0,1697619636475.0,220.0,0.0,-1601.058579434903,-484.94550137574527,4124.0,745.3572387695312,518.3806762695312,-1443.1347914441496,-640.4581222437299,4016.0,775.6971435546875,474.3826599121094,-1454.5786155690662,-210.74077503328516,3975.0,768.7796020507812,586.2119140625,-1264.3596253996207,-516.6324674043542,3935.0665740966797,nan,nan,-1520.2608371983615,34.09757479036101,4192.0,772.2188110351562,650.4464721679688,-1267.1369538908316,-530.4595853242761,4008.8911361694336,nan,nan,-1466.7607752006263,-59.60513578317525,4118.0,779.0202026367188,626.697998046875,-1353.0761523938036,-126.79943052726657,4136.0,809.5213623046875,609.6986083984375,-1638.0903675971822,184.86205695587276,4254.0,748.6754760742188,687.5499877929688,-1430.6271649092114,198.41520679527733,4553.0,823.1031494140625,687.6791381835938,-1366.8317705681698,391.3121810268802,3519.0,745.16259765625,758.7103271484375,-1318.199704002938,564.9095126489906,4675.0,856.9780883789062,768.832763671875
95,0.0,1697619636541.0,221.0,0.0,-1704.4579580978975,-465.2957270486648,4181.0,724.9389038085938,525.00146484375,-1487.0975694447266,-636.2630566824321,3994.0,762.0556030273438,474.563232421875,-1614.692537599273,-207.43702302562204,4158.0,745.24755859375,589.49755859375,-1296.209398464442,-769.6384315172921,3908.1317138671875,nan,nan,-1602.3723674640066,47.1468458492258,4161.0,748.65185546875,653.8043823242188,-1178.9455434839733,-857.8949317614328,4003.6173934936523,nan,nan,-1541.0036205631668,-32.671290272235545,4069.0,755.3484497070312,633.468017578125,-1425.2578158691654,-114.2666452298988,4190.0,795.854248046875,613.255615234375,-1561.9725973169811,418.52083972294224,4204.731094360352,nan,nan,-1508.8282050301718,218.7009849795818,4658.0,812.9081420898438,691.221923828125,-1549.0264942209728,908.7061424573172,4196.335418701172,nan,nan,-1328.8496997089992,563.0763903907347,4660.0,853.6240234375,768.828125
96,0.0,1697619636607.0,222.0,0.0,-1738.270280842188,-459.3902809165623,4132.0,711.2649536132812,525.116455078125,-1582.0196735607135,-631.1697618856979,4040.0,741.8283081054688,477.7928771972656,-1721.2197598927055,-181.8044789558069,4189.0,721.5535278320312,596.31298828125,-1445.8032987160311,-495.25490185518674,3970.8167724609375,nan,nan,-1683.2283015188686,48.01930604836444,4229.0,735.0725708007812,653.8297119140625,-1447.8420255226717,-514.095539062218,4079.3050498962402,nan,nan,-1666.936719196044,-33.54769264416303,4188.0,735.0657348632812,633.4878540039062,-1527.0052590581477,-115.1814032243238,4211.0,772.2552490234375,613.1702880859375,-1892.774623124074,226.77186994815796,4533.0,714.5532836914062,694.4522094726562,-1651.4434711387462,209.38779066450093,4810.0,792.5155029296875,687.6295166015625,-1400.291150081817,416.51379074840406,3354.0,714.6117553710938,772.3495483398438,-1355.4113789144712,537.6790372582569,4697.0,850.0433959960938,762.1484375
97,0.0,1697619636674.0,223.0,0.0,-1856.7344292425707,-466.0552766464464,4188.0,687.460693359375,525.00634765625,-1689.2153759497355,-637.282298176453,4080.0,718.2625122070312,477.82806396484375,-1870.3239507769351,-198.32416878584235,4253.0,691.2218017578125,592.9188842773438,-1577.955271579405,-583.2800395654265,3987.5325469970703,nan,nan,-1887.224787570616,-331.7967116998259,4362.819107055664,nan,nan,-1604.702730991026,-576.8074138330046,4098.312171936035,nan,nan,-1759.6014083073244,-47.21818165231912,4215.0,714.6506958007812,630.1348876953125,-1605.1402951812704,-127.16242424742488,4167.0,748.5365600585938,609.8466796875,-1965.7972970381811,208.84763745630104,4468.0,691.004638671875,691.002685546875,-1855.173713239032,218.5511838081207,5026.0,765.4354248046875,687.5794677734375,-1487.6435825719773,428.6553565636777,3457.0,701.1356811523438,772.1522216796875,-1490.9501246520542,487.0400493750666,4796.0,826.6144409179688,748.5751953125
98,0.0,1697619636740.0,224.0,0.0,-1894.271885345908,-491.2775391094149,4067.0,663.909912109375,515.0140380859375,-1779.9269050765276,-659.0420693565819,4137.0,701.221923828125,474.5636291503906,-1938.6139216815784,-229.20415569601116,4312.0,680.9065551757812,586.0665283203125,-1693.306141278721,-467.19161324017705,4147.3582973480225,nan,nan,-1861.234897276085,33.966844633674924,4170.0,684.3167724609375,650.4586181640625,-1688.0142559027445,-505.1796808671302,4186.331332206726,nan,nan,-1855.506796218498,-34.131854831634094,4217.0,690.9691162109375,633.4002075195312,-1764.3098109934822,-117.41258487792108,4293.0,721.466064453125,613.1731567382812,-1988.459908905745,296.3651216892947,4487.0,687.6561889648438,711.2831420898438,-2024.331790381879,221.41615181043252,5086.0,735.0725708007812,687.63232421875,-1411.9067929413918,442.1537902928628,3306.0,704.5536499023438,782.3902587890625,-1751.4072973484604,494.1917924062477,5202.0,799.5070190429688,741.69384765625
99,0.0,1697619636806.0,225.0,0.0,-2068.5385256950103,-522.1465460869782,4210.0,637.0472412109375,511.6219177246094,-1810.9285293939568,-651.3108123992681,4085.0,687.4970092773438,474.4215393066406,-1921.5008431575825,-216.1555753279457,4069.0,657.12109375,586.1005859375,-1634.4765467474194,-475.0891948837344,3987.3048248291016,nan,nan,-1945.9589878297336,7.0418338872070745,4148.0,660.3746948242188,643.685546875,-1631.8027491399976,-475.2338939804141,4073.193473815918,nan,nan,-1873.728572228756,-46.80854843603575,4167.0,680.8297729492188,630.1026000976562,-1759.4415777383615,-127.4785068899992,4182.0,711.2305297851562,609.8822631835938,-2036.9784366413933,255.75883136534617,4530.0,680.8242797851562,701.2086181640625,-1979.0907201185148,198.19492982867357,4565.0,697.7660522460938,687.5081176757812,-1494.579466280262,431.5032977333468,3474.0,701.25048828125,772.3759765625,-1814.60405410572,439.733503866811,4960.0,768.8679809570312,735.0294799804688
100,0.0,1697619636873.0,226.0,0.0,-2121.210788407829,-498.6416042805977,4127.0,613.2608032226562,514.9844360351562,-1910.6732484593824,-654.7143115293824,4104.0,664.1228637695312,474.3257751464844,-2070.762184472489,-233.85785273079955,4158.0,630.0308837890625,582.8228759765625,-1783.3327348505259,-487.8763522225898,4065.2202110290527,nan,nan,-2116.682728128134,-6.81382922534897,4251.0,630.1285400390625,640.2185668945312,-1849.3113496576548,-442.8821658212226,4135.873924255371,nan,nan,-1944.5098705391983,-73.20686285299058,4147.0,660.6229248046875,623.3590087890625,-1814.642720472256,-126.58227866488836,4125.0,691.0667724609375,609.6680297851562,-2130.296165448772,229.0479581827309,4573.0,663.830322265625,694.515380859375,-2105.045111806844,138.59245617131998,4519.0,663.8525390625,674.1178588867188,-1504.4080679332485,426.3100154639901,3523.0,704.60546875,769.0128173828125,-1940.2144731186063,456.232497667386,4796.0,728.2152709960938,741.82763671875
101,0.0,1697619636939.0,227.0,0.0,-2072.572106678405,-512.6758310979478,3933.0,599.6198120117188,504.9757690429688,-1969.1813365201056,-665.1040501836516,4171.0,657.2437133789062,474.4010314941406,-2155.4879149737367,-231.9101147881972,4116.0,603.0701293945312,582.7171020507812,-1950.5350089689882,-461.8613616238788,4361.102767944336,nan,nan,-2281.733019157242,-6.191182539113288,4278.0,592.9026489257812,640.382080078125,-2082.3660827299746,-415.9941512356952,4352.0216064453125,nan,nan,-2059.5498822624068,-33.80256225543005,4164.0,633.6131591796875,633.3750610351562,-1939.006739101559,-129.84527224559497,4252.0,674.1454467773438,609.82470703125,-2155.8070400375213,289.1385260668811,4598.0,660.662841796875,707.957275390625,-2098.170373501459,330.35925757778136,4471.089111328125,nan,nan,-1518.6374926744477,429.7867175633021,3556.0,704.5648193359375,768.8602294921875,-2007.688764395395,598.4284104098126,4373.987701416016,nan,nan
102,0.0,1697619637005.0,228.0,0.0,-2165.507364715072,-529.2733820072693,3964.0,579.321533203125,501.6483459472656,-2045.878077008044,-663.4426835873807,4163.0,636.9381103515625,474.4983520507813,-2199.002780775658,-240.02043473253764,4024.0,579.1341552734375,579.246826171875,-1998.803652180507,-482.2483994037974,4323.967971801758,nan,nan,-2270.604792151865,-44.91378561194654,4014.0,558.9663696289062,630.148681640625,-2086.3285383117936,-444.57480016063334,4280.2987060546875,nan,nan,-2122.787650144048,-59.92599132171152,4156.0,616.629638671875,626.7559204101562,-2000.4814582611136,-143.69223894101566,4266.0,660.580322265625,606.5203857421875,-2196.828880090801,306.9038233253962,4652.0,657.116943359375,711.2019653320312,-2297.6877921951555,141.6595595805776,4789.306213378906,nan,nan,-1534.2644227243834,431.16213877893887,3566.0,701.2196044921875,768.9093627929688,-2409.6930532205524,498.0869423239773,4903.0,636.9066162109375,748.6139526367188
103,0.0,1697619637072.0,229.0,0.0,-2168.623746027525,-509.1480034114441,3812.0,555.5812377929688,501.6015930175781,-2119.738807433174,-657.9946662191827,4124.0,613.2429809570312,474.3029174804688,-2202.969574044761,-228.91740524543823,3851.0,552.2646484375,579.460693359375,-2063.1708198564274,-454.4554861488225,4340.0,653.8062133789062,531.907958984375,-2515.1553670225267,-33.14627409878708,4208.0,525.31396484375,633.6280517578125,-1983.4849775477549,-237.62837569535367,4230.0,660.6088256835938,582.8921508789062,-2150.7933267427084,-99.38519768329498,4132.0,606.3936767578125,616.6366577148438,-2001.924840848268,-151.6124931189487,4100.0,640.2667846679688,603.0586547851562,-2223.3083432682715,258.8755319051274,4584.0,643.6906127929688,701.2241821289062,-2280.88038312625,162.41511400204035,4381.0,606.2792358398438,680.8446044921875,-1514.6053475167723,420.27012994423217,3573.0,707.8846435546875,765.4583740234375,-2628.0672094383444,489.8404521104974,4987.0,599.6052856445312,745.0795288085938
104,0.0,1697619637138.0,230.0,0.0,-2274.122907808844,-513.3769029150324,3845.0,531.8882446289062,501.6504211425781,-2231.518888159222,-674.8148270867467,4235.0,599.6689453125,474.5237121582031,-2400.0239640131904,-227.9109871143487,4037.0,528.6766357421875,582.5994873046875,-2246.424338997807,-445.8620166311974,4540.0,633.404541015625,538.7418212890625,-2568.1048725397445,-20.204742844200183,4139.0,501.4092102050781,636.7745361328125,-2091.172526508244,-216.44539266181528,4340.0,647.02880859375,589.5148315429688,-2297.82350366112,-47.90533904510453,4232.0,582.8189697265625,630.0115966796875,-2073.9658730065576,-140.72182563168815,4164.0,629.9765014648438,606.4030151367188,-2325.475437450095,312.27151736872105,4733.0,637.0546875,711.207275390625,-2468.4684490792897,168.3707029962165,4546.0,582.7833251953125,680.8073120117188,-1691.1304990742171,471.089848082887,3901.0,697.7909545898438,768.7540283203125,-2600.812457605344,450.5578513246659,4732.0,575.8248901367188,741.91943359375
105,0.0,1697619637204.0,231.0,0.0,-2370.0662836558517,-508.62729549956856,3901.0,514.971923828125,504.9427185058594,-2394.815874627679,-699.6310373563375,4384.0,579.3538208007812,474.2663269042969,-2379.195319827549,-231.5554691473816,3896.0,511.6915283203125,579.4706420898438,-2304.0450713659598,-482.871312572827,4482.0,613.174072265625,528.7330932617188,-2619.2559773777407,-32.103780141968514,4074.0,477.8218078613281,633.6246948242188,-2311.23810117031,-263.2402316960544,4671.0,633.4058837890625,582.7037353515625,-2299.40647981506,-99.0276714429134,4112.0,565.7702026367188,616.6051025390625,-2244.6249772084234,-187.2252290575191,4313.0,606.4868774414062,596.303466796875,-2378.865797272866,298.1416730184812,4746.0,626.6514892578125,707.8900756835938,-2529.476631618287,139.4614976630866,4550.0,569.2001342773438,674.0989990234375,-1708.12034242738,425.60325307405947,3826.0,684.1997680664062,758.7522583007812,-2709.1472811697827,468.9461472678058,4764.0,555.8157348632812,745.3021240234375
106,0.0,1697619637270.0,232.0,0.0,-2314.167845824473,-493.1578007968016,3692.0,494.7484436035156,501.5909118652344,-2383.2575642176257,-681.563806942189,4191.0,555.8261108398438,471.0748901367188,-2496.718932278136,-238.89158257848507,4003.0,497.9985656738281,579.21435546875,-2520.599461276284,-482.2185677581793,4754.0,596.2203369140625,535.352294921875,-2611.091959375969,-32.57909179534619,4001.0,467.6432495117188,633.348876953125,-2527.647332941087,-245.59021216705824,4917.0,613.1776123046875,589.4360961914062,-2375.702306978156,-72.85888019655174,4129.0,548.7786865234375,623.36669921875,-2290.7668033909445,-157.28528737373964,4243.0,586.0446166992188,602.96337890625,-2555.372913996997,306.6903013229398,4879.0,603.002685546875,707.9317626953125,-2714.1468838497112,145.53794917998565,4745.0,552.3170166015625,674.1210327148438,-2502.0843783938153,312.82786769611704,5311.7352294921875,674.1450805664062,751.9491577148438,-2595.4253774453514,446.1800397970845,4538.0,552.3904418945312,745.1818237304688
107,0.0,1697619637337.0,233.0,0.0,-2492.065764955021,-525.0408841074643,3838.0,471.1056823730469,498.2022705078125,-2463.5255837403465,-688.6953403094633,4235.0,542.1228637695312,471.0808410644531,-2499.2557396132293,-229.57948655880944,3849.0,471.09271240234375,579.24755859375,-2440.413068018662,-465.0831325718436,4441.0,575.9335327148438,531.895751953125,-2657.5842974552565,-31.39681270048297,3974.0,450.696533203125,633.603271484375,-2496.3084005595247,-259.4778123061844,4598.0,582.873779296875,582.6234130859375,-2455.089024913328,-86.20986425226843,4128.0,528.4310913085938,619.96484375,-2379.8732940599657,-145.35589744888907,4281.0,569.2144775390625,606.2361450195312,-2683.1907797571985,266.25717311476063,4716.0,555.517333984375,701.2079467773438,-2651.859899062805,78.20087754395566,4388.0,518.3436889648438,660.6226196289062,-2286.2707391722142,452.0272414098853,4745.0,647.0389404296875,741.970703125,-2625.149836266711,437.07807978544975,4589.0,552.26318359375,741.9505615234375
108,0.0,1697619637403.0,234.0,0.0,-2519.117744565378,-516.4547254127846,3767.0,450.706787109375,497.8880920410156,-2505.690384296479,-691.7840745248806,4169.0,521.8253784179688,467.5982971191406,-2590.7208289323844,-272.2569957791569,3931.0,460.8795471191406,569.1503295898438,-2554.469769450932,-484.7180584703141,4490.0,555.5494384765625,528.502685546875,-2608.939908622194,-31.745218010650035,3882.0,447.2113342285156,633.3123168945312,-2754.837661773402,-410.4069033273205,4433.793884277344,nan,nan,-2507.660813817023,-97.24099565690447,4043.0,501.6376953125,616.6375732421875,-2431.214834297542,-157.55168734361848,4250.0,552.2654418945312,602.961669921875,-2805.538978563193,227.3886731589783,4546.0,504.897216796875,694.4444580078125,-2646.347419970336,111.24785869583052,4599.0,548.7281494140625,667.3118286132812,-2576.4688240871483,394.5787094081885,4802.0,589.5661010742188,728.216064453125,-2655.714684213052,474.1084770950615,4668.0,555.5547485351562,748.5902709960938
109,0.0,1697619637469.0,235.0,0.0,-2612.98861408972,-551.8354673356765,3851.0,440.4241333007813,491.3786315917969,-2553.3925690804103,-722.7765993236842,4116.0,501.52191162109375,457.4443359375,-2684.141673948156,-276.77602978122513,3994.0,447.2294921875,569.109375,-2596.70698708088,-485.9883383828271,4368.0,528.7003784179688,525.0299072265625,-2693.3008614721894,-32.234331219909485,3988.0,443.7548828125,633.4118041992188,-2757.162509190015,-414.88232258772234,4373.577941894531,nan,nan,-2547.2708550911293,-124.52743739710358,4063.0,494.6041870117188,609.7073974609375,-2497.7982304323928,-197.3306775602942,4224.0,532.0086059570312,592.8296508789062,-2855.7966560850223,205.0908607900408,4398.0,471.0781555175781,690.8869018554688,-2697.4890979858224,94.9501546340896,4536.0,528.4899291992188,663.8905639648438,-2668.6411898196343,385.8522847879638,4691.0,555.5902709960938,728.3043823242188,-2584.5431860421304,444.88750844987896,4519.0,552.39404296875,745.3156127929688
110,0.0,1697619637536.0,236.0,0.0,-2669.3269137689936,-548.1200886259662,3825.0,420.1075439453125,491.3757934570313,-2622.09522971294,-746.3432961912471,4099.0,481.2131652832031,450.6399841308594,-2740.3244529760245,-293.9071549337936,4058.0,443.8198547363281,565.8229370117188,-2650.752660982075,-549.5465782842626,4327.592742919922,nan,nan,-2719.783336246316,-32.20029184838423,3971.0,433.7125549316406,633.3844604492188,-2800.967085115376,-479.89907157039545,4226.283538818359,nan,nan,-2571.604218425866,-122.094562409291,3980.0,474.4480895996094,609.6781005859375,-2520.189634803704,-222.31446210195224,4193.0,521.8067016601562,586.2078857421875,-2907.0720363716946,173.2697922396033,4305.0,443.831787109375,684.1806640625,-2801.37985507056,113.2344550991715,4686.0,525.1973876953125,667.285400390625,-2910.4668544533715,459.9812586714033,4842.0,521.7637939453125,741.6915893554688,-2682.1353157811363,464.3883989047029,4714.0,555.4989624023438,745.3832397460938
111,0.0,1697619637602.0,237.0,0.0,-2913.023509314709,-572.0260416055356,4081.0,403.3655700683594,494.66497802734375,-2671.35995452376,-754.0287037023047,4073.0,464.2182922363281,447.4369812011719,-2784.1271533463723,-277.5289806584496,4009.0,423.6727294921875,569.1844482421875,-2671.2142965725466,-593.0486530225838,4101.522308349609,nan,nan,-2828.0834246061627,-45.54186340440414,4053.0,420.1998901367188,630.0989990234375,-2766.9801355830236,-550.665138618287,4078.2963676452637,nan,nan,-2590.754633560844,-120.48928903414046,3931.0,460.8705139160156,609.7053833007812,-2511.1620225695,-214.82196446710452,4048.0,501.5339050292969,586.1571655273438,-2847.137613997101,154.31615899217607,4157.0,433.7224731445313,680.896484375,-2844.170027889103,99.07817281110532,4682.0,515.0606689453125,664.1310424804688,-3113.8464499701518,535.624137653334,4818.0,474.2771911621094,758.6805419921875,-2670.176980060668,458.9518330470125,4667.0,552.1715698242188,745.2017211914062
112,0.0,1697619637668.0,238.0,0.0,-3059.906102308698,-601.0010550654937,4192.0,386.4136352539063,491.3031005859375,-2732.579052313189,-749.0957869662515,4047.0,443.9021911621094,447.468017578125,-2844.210177959648,-279.4715354276677,4039.0,413.4651489257813,569.2193603515625,-2614.067838394246,-742.7253371726911,3989.60107421875,nan,nan,-2779.5989532376702,-32.29625208290897,3947.0,413.4188537597656,633.30712890625,-2612.739530288777,-768.2222854148786,4006.767562866211,nan,nan,-2639.2147040848663,-119.59623838181604,3909.0,443.9519653320313,609.76416015625,-2581.7373273897624,-217.20069991782816,4097.0,491.2325439453125,586.2139892578125,-2889.7570083878804,181.7293730861034,4180.0,426.9708862304688,687.5708618164062,-2885.677426421122,113.18544458186844,4676.0,504.9175109863281,667.3286743164062,-3206.926560399332,526.0096572367743,4596.0,420.2110595703125,762.1238403320312,-2688.187112303523,461.5477725962575,4698.0,552.1103515625,745.1005249023438
