;idx;timestamp;frame_id;body_id;left_shoulder_x;left_shoulder_y;left_shoulder_z;left_shoulder_u;left_shoulder_v;right_shoulder_x;right_shoulder_y;right_shoulder_z;right_shoulder_u;right_shoulder_v;left_elbow_x;left_elbow_y;left_elbow_z;left_elbow_u;left_elbow_v;right_elbow_x;right_elbow_y;right_elbow_z;right_elbow_u;right_elbow_v;left_wrist_x;left_wrist_y;left_wrist_z;left_wrist_u;left_wrist_v;right_wrist_x;right_wrist_y;right_wrist_z;right_wrist_u;right_wrist_v;left_hip_x;left_hip_y;left_hip_z;left_hip_u;left_hip_v;right_hip_x;right_hip_y;right_hip_z;right_hip_u;right_hip_v;left_knee_x;left_knee_y;left_knee_z;left_knee_u;left_knee_v;right_knee_x;right_knee_y;right_knee_z;right_knee_u;right_knee_v;left_ankle_x;left_ankle_y;left_ankle_z;left_ankle_u;left_ankle_v;right_ankle_x;right_ankle_y;right_ankle_z;right_ankle_u;right_ankle_v
115;0.0;1697619637867.0;241.0;0.0;-3170.728714091428;-543.7774915216498;3975.0;315.2696838378906;498.20361328125;-3029.053264247597;-716.1838241574552;4078.0;372.9263916015625;457.4237060546875;-3044.8088142651263;-276.7770819995878;3995.0;352.57342529296875;569.1273193359375;nan;nan;nan;nan;nan;-3017.249475750169;-19.8904398329699;4044.0;369.43255615234375;636.7357177734375;nan;nan;nan;nan;nan;-2926.746433910007;-122.15998669634314;3992.0;383.0380859375;609.7577514648438;-2799.24849375136;-215.1164160590752;4049.0;426.9564514160156;586.0945434570312;-3217.339590126985;173.74395225744405;4312.0;369.3999328613281;684.2275390625;-3133.9330254209303;101.48027629491308;4802.0;467.6212463378906;664.1010131835938;-2967.7614278618867;440.9950672579559;4083.0;389.6504211425781;755.3571166992188;-2773.322193109175;428.8628203356759;4665.0;528.6883544921875;738.4707641601562
116;0.0;1697619637933.0;242.0;0.0;-3141.214704724018;-522.3848021644704;3815.0;288.2550048828125;498.0672607421875;-3183.168153547066;-752.8776977004359;4212.0;359.31402587890625;454.1415710449219;-3114.7659795822337;-286.2720428096978;3953.0;325.4774780273437;565.8309936523438;nan;nan;nan;nan;nan;-3234.5862410000145;-20.494624035156427;4191.0;342.44879150390625;636.7655029296875;nan;nan;nan;nan;nan;-2960.0111829214425;-119.70603462832094;3917.0;359.3714904785156;609.8003540039062;-2925.5649493971805;-217.88114261303664;4098.0;403.2612915039063;586.0531616210938;-3282.380055677104;189.4383703578545;4361.0;362.5400085449219;687.5322875976562;-3295.581566301029;101.90600666832992;4857.0;440.4241943359375;663.9417114257812;-3095.665554290551;446.2785938262805;4259.0;389.6560668945313;751.9718017578125;-3003.378661861096;353.8913486488855;4867.0;504.9541320800781;718.2818603515625
117;0.0;1697619638000.0;243.0;0.0;-2991.86544826687;-560.9847673829854;3591.0;277.9908142089844;477.8038940429688;-3416.670042037602;-799.0189272636987;4389.0;335.4438171386719;450.6704711914063;-3087.465866092096;-327.312121004705;3840.0;308.5889587402344;552.3659057617188;nan;nan;nan;nan;nan;-3237.3429992470788;-84.69823999643006;4042.0;311.846923828125;619.8909301757812;nan;nan;nan;nan;nan;-3006.9971481041644;-143.54008813091414;3880.0;339.0812683105469;603.0416259765625;-3007.308760983099;-231.52839908831376;4102.0;383.0597229003906;582.6128540039062;-3431.52440316866;180.4327228115524;4483.0;349.1093139648437;684.1803588867188;-3515.6507594925965;71.00443885193008;4860.0;393.2987060546875;657.2490844726562;-3173.0718462240006;428.09889097846366;4347.0;386.4075622558594;745.3505249023438;-3239.0139543131886;331.22964786332085;5012.0;474.3219604492188;711.3226318359375
118;0.0;1697619638066.0;244.0;0.0;-2383.4652649406694;-442.48636035291867;2775.0;250.9423828125;474.4058532714844;-3699.4981180462446;-858.9388243300265;4638.0;315.28875732421875;447.3662109375;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;-2811.636361026933;-131.2415123240691;3539.0;318.62646484375;602.9476318359375;-3065.40904171024;-229.64997170881188;4074.0;362.7864074707031;582.689697265625;-3312.8924625163545;144.6658124498192;4275.0;339.1376342773437;677.4489135742188;-3460.140676813068;66.91687312241869;4617.0;365.93499755859375;657.1268310546875;-3156.2011586255358;423.1654710264884;4305.0;383.0434875488281;745.156005859375;-3321.6877877127804;274.8323133824584;4873.0;437.1369018554688;701.1456909179688
119;0.0;1697619638132.0;245.0;0.0;nan;nan;nan;nan;nan;-3114.790322612509;-700.6484904742541;3783.0;288.276123046875;447.3517150878906;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;-3058.060356451535;-165.80141120093978;3818.0;311.8125915527344;596.285888671875;-3090.4370770630107;-237.0889886559833;3988.0;339.1497497558594;579.453369140625;-3163.9883390219784;150.70938018185143;4065.0;335.56268310546875;680.8469848632812;-3179.995899666165;59.4836212673965;4103.0;339.0367431640625;657.1310424804688;-3164.568921522952;426.3753111071937;4335.0;386.3454284667969;745.21923828125;-3573.496904412972;346.31828858824474;5006.0;403.3221130371094;714.5719604492188
120;0.0;1697619660941.0;589.0;0.0;3142.622516531664;348.08165386484137;3224.0;2177.086181640625;755.3131713867188;nan;nan;nan;nan;nan;3064.793292228506;510.637665884616;3403.0;2099.203125;799.5252685546875;nan;nan;nan;nan;nan;2774.748326729345;524.2392989409949;3424.0;2004.4193115234373;802.7313232421875;nan;nan;nan;nan;nan;3136.697619438028;774.7083061742193;3410.0;2119.410888671875;880.54736328125;nan;nan;nan;nan;nan;3113.7377171562207;1159.8547549357925;3546.0;2075.551025390625;985.4867553710938;3045.858703035263;899.8190803231507;3601.0;2041.6622314453125;904.385009765625;2529.6075719978485;1253.0629399035674;2891.0;2072.289794921875;1097.1978759765625;nan;nan;nan;nan;nan
121;0.0;1697619661007.0;590.0;0.0;3279.7518080155005;324.23094452823784;3410.0;2163.47802734375;741.780029296875;nan;nan;nan;nan;nan;3105.714807976105;519.1136498677014;3537.0;2075.515380859375;796.0709228515625;nan;nan;nan;nan;nan;2737.3361634592675;525.4385361306186;3433.0;1990.740234375;802.6766357421875;nan;nan;nan;nan;nan;3144.195072882493;739.7972995947893;3504.0;2095.737548828125;863.6796875;nan;nan;nan;nan;nan;3217.382424228832;1172.069883475634;3692.0;2068.56396484375;975.3751220703124;nan;nan;nan;nan;nan;3149.3187490100413;1531.403966611634;3587.0;2075.427734375;1090.36572265625;nan;nan;nan;nan;nan
122;0.0;1697619661073.0;591.0;0.0;3211.118997767966;258.5201867415956;3407.0;2143.20703125;721.6082763671875;nan;nan;nan;nan;nan;3007.993581868911;502.2083033851925;3503.0;2055.164306640625;792.4979248046875;nan;nan;nan;nan;nan;2761.5089144841468;539.3133161025727;3520.0;1977.25244140625;802.8434448242188;nan;nan;nan;nan;nan;3080.6096074061675;712.1224340810677;3535.0;2068.5771484375;853.5111694335938;nan;nan;nan;nan;nan;3234.2639179105827;1151.9707384633373;3824.0;2041.602783203125;958.3428955078124;nan;nan;nan;nan;nan;3207.655487357401;1488.714429598172;3680.0;2068.7724609375;1066.8468017578125;nan;nan;nan;nan;nan
123;0.0;1697619661140.0;592.0;0.0;3168.064948060773;238.26351024787132;3432.0;2122.817626953125;714.8276977539062;nan;nan;nan;nan;nan;3048.6881304725207;470.3509125288069;3604.0;2041.747314453125;778.9923095703125;nan;nan;nan;nan;nan;2654.201633602564;557.2855532028308;3425.0;1967.1995849609373;812.8195190429688;nan;nan;nan;nan;nan;3127.7887853940542;656.4792497007317;3670.0;2048.40771484375;829.8009033203125;nan;nan;nan;nan;nan;3015.706661345824;1013.2200174709272;3766.0;1994.3243408203125;924.5152587890624;nan;nan;nan;nan;nan;3157.563583703858;1402.6107749042928;3705.0;2048.392333984375;1039.5675048828125;nan;nan;nan;nan;nan
124;0.0;1697619661206.0;593.0;0.0;3257.961373377092;204.1787567286717;3618.0;2099.068359375;701.1826171875;3325.274542474725;158.75794433870053;3389.0;2183.848388671875;691.1099243164062;2930.2293067886185;436.6578024818384;3518.0;2028.098876953125;772.283203125;nan;nan;nan;nan;nan;2634.7298027123984;583.8595753033097;3386.0;1970.534912109375;823.0321655273438;nan;nan;nan;nan;nan;2981.206635256805;585.2964095466983;3459.0;2058.50341796875;819.6458740234375;3154.318803512268;605.7883476912031;3515.0;2095.813232421875;822.93798828125;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
125;0.0;1697619661405.0;596.0;0.0;2924.05992397811;127.12855030003524;3431.0;2048.395751953125;680.8239135742188;3231.693913635238;61.59544449703573;3488.0;2126.412109375;660.4521484375;2849.061714533141;418.1131596381841;3460.0;2018.1234130859373;768.8387451171875;nan;nan;nan;nan;nan;2733.8558354511542;585.0237279918208;3456.0;1984.1082763671875;819.71728515625;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2764.8114712196284;686.7805201139365;3982.0;1882.511474609375;823.0718994140625;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
126;0.0;1697619661471.0;597.0;0.0;3044.092665173996;76.62612535767805;3627.0;2034.7816162109373;664.0943603515625;3124.716097087408;5.633530629844929;3433.0;2109.271240234375;643.6260375976562;2854.096598398657;364.7464892257001;3481.0;2014.4246826171875;751.9689331054688;nan;nan;nan;nan;nan;2826.5607149576545;584.0568059626601;3588.0;1980.6790771484373;812.8925170898438;nan;nan;nan;nan;nan;2813.1079051122047;442.8620832192061;3661.0;1960.318603515625;768.9706420898438;nan;nan;nan;nan;nan;2608.291289649353;641.3292704964108;3792.0;1875.697509765625;819.5588989257812;nan;nan;nan;nan;nan;2218.6108951229576;827.4514468249433;3400.0;1838.60888671875;897.5443115234375;nan;nan;nan;nan;nan
127;0.0;1697619661538.0;598.0;0.0;2908.6111561293574;74.32653550727133;3561.0;2011.1568603515625;663.8273315429688;3207.053812872357;-17.802263364753614;3613.0;2085.57666015625;636.7265014648438;2872.050871611464;410.220242510505;3587.0;1994.2313232421875;762.0330810546875;nan;nan;nan;nan;nan;2836.5203342694776;562.7189524695261;3676.0;1963.7152099609373;802.7017822265625;nan;nan;nan;nan;nan;2838.9742950532086;459.9963482345985;3806.0;1936.7069091796875;768.8585815429688;nan;nan;nan;nan;nan;2707.9188132971026;711.0289846095704;4050.0;1855.5096435546875;826.3192749023438;nan;nan;nan;nan;nan;2749.133878037962;994.3457171534312;4503.0;1794.4686279296875;873.8574829101562;nan;nan;nan;nan;nan
128;0.0;1697619661604.0;599.0;0.0;2874.270168583871;52.494424329236175;3634.0;1983.9949951171875;657.076171875;3056.3174754708025;-28.839934862285347;3533.0;2061.872802734375;633.3275756835938;2809.080048896284;354.7041964274196;3610.0;1970.549560546875;745.1137084960938;nan;nan;nan;nan;nan;2812.4354511767547;562.81318728441;3754.0;1940.1343994140625;799.3870849609375;nan;nan;nan;nan;nan;2748.176551886992;411.6377826169973;3700.0;1933.376708984375;758.7666625976562;2929.897366845192;443.5762709855365;3674.0;1990.8538818359373;768.7252197265625;2722.681800311976;688.9450485656679;4073.0;1855.3509521484373;819.5823974609375;nan;nan;nan;nan;nan;2700.736724611405;905.9191547204332;4568.0;1774.214111328125;850.2227783203125;nan;nan;nan;nan;nan
129;0.0;1697619661670.0;600.0;0.0;2803.1746801015624;-5.476565959954549;3648.0;1960.334716796875;640.3253173828125;3026.116143315523;-52.42473039119677;3619.0;2031.5126953125;626.6857299804688;2816.268735721492;333.0794827238984;3759.0;1940.1588134765625;734.9796752929688;nan;nan;nan;nan;nan;2788.226723685216;557.3910272135779;3804.0;1923.10546875;795.81982421875;nan;nan;nan;nan;nan;2758.886453268176;390.7211193107202;3848.0;1906.292236328125;748.56201171875;2890.724830342935;428.8477759779521;3746.0;1963.7685546875;762.1575317382812;2869.2508419083315;697.4938160309296;4463.0;1828.4876708984373;806.06787109375;nan;nan;nan;nan;nan;2660.9992647428817;897.294709693134;4526.0;1770.754638671875;850.154296875;nan;nan;nan;nan;nan
130;0.0;1697619661736.0;601.0;0.0;2858.271600748993;-18.073537100386307;3832.0;1936.680419921875;636.9479370117188;2964.6358143777347;-111.12753160809584;3644.0;2007.76416015625;609.8682250976562;2797.256971375175;299.0273146218319;3783.0;1929.886962890625;724.933837890625;nan;nan;nan;nan;nan;2790.2035863859714;517.4073108868604;3963.0;1892.7386474609373;779.04638671875;nan;nan;nan;nan;nan;2733.791510272973;376.13351604556;3956.0;1879.0682373046875;741.7767333984375;nan;nan;nan;nan;nan;2638.141082442114;611.6935860408296;4167.0;1818.1995849609373;796.1004028320312;nan;nan;nan;nan;nan;2643.480790173051;900.9517849363052;4546.0;1763.9896240234375;850.0831298828125;nan;nan;nan;nan;nan
131;0.0;1697619661803.0;602.0;0.0;2749.594305876956;-65.90237152087806;3735.0;1926.4642333984373;623.3678588867188;2881.9545386351647;-123.6177971501494;3658.0;1980.7506103515625;606.4041137695312;2734.937507212249;252.0998505197992;3815.0;1906.212646484375;711.3162231445312;nan;nan;nan;nan;nan;2779.5257571829347;492.4002561023612;4079.0;1868.9566650390625;768.7063598632812;nan;nan;nan;nan;nan;2650.710002715815;315.4156770948756;3836.0;1879.025634765625;728.2743530273438;2757.288190459833;350.2623049235733;3812.0;1912.9642333984373;738.4204711914062;2571.8499833762403;462.33269669929166;4042.0;1821.5382080078125;762.0531616210938;3018.0269603573583;643.4905935431947;4387.0;1875.8101806640625;795.981201171875;2633.574660206507;877.8540328103409;4504.0;1767.375244140625;846.6375122070312;1943.3843112376967;609.8275536762683;2723.0;1902.8531494140625;877.1514282226562
132;0.0;1697619661869.0;603.0;0.0;2597.8317488370058;-99.13665358419551;3623.0;1906.368408203125;613.1591186523438;2855.014063666272;-186.268760009264;3731.0;1956.973388671875;589.4597778320312;2654.667648907579;154.96228928178255;3841.0;1879.1630859375;684.28125;nan;nan;nan;nan;nan;2731.9163282744657;380.6661353958494;4146.0;1845.3270263671875;738.34814453125;nan;nan;nan;nan;nan;2677.2073256570807;283.6926054655858;3910.0;1872.40673828125;718.1171875;nan;nan;nan;nan;nan;2662.890760919649;494.89663030976914;4206.0;1818.2142333984373;765.5009765625;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
133;0.0;1697619661935.0;604.0;0.0;2724.5977957626087;-131.45272745295762;3888.0;1889.2801513671875;606.3872680664062;2819.850068906387;-212.6083708215299;3780.0;1936.7818603515625;582.8200073242188;2665.0473487223294;110.05294223124228;4006.0;1851.9822998046875;670.7598266601562;nan;nan;nan;nan;nan;2598.481886609105;319.454580121934;4211.0;1801.3577880859375;721.5902099609375;nan;nan;nan;nan;nan;2687.5691135299976;278.54063722051205;4020.0;1855.43359375;714.6854858398438;nan;nan;nan;nan;nan;2625.2250018099626;450.8506066074595;4300.0;1794.4747314453125;752.0391845703125;2616.204842610005;419.51697593290913;4262.0;1797.969482421875;745.2985229492188;2596.6675903380224;870.1198892105697;4465.0;1764.057373046875;846.6062622070312;3032.1759369066426;908.015826098618;4580.0;1848.603271484375;850.1578369140625
134;0.0;1697619662002.0;605.0;0.0;2616.423980840318;-140.32479201706238;3786.0;1879.0989990234373;602.9688720703125;2707.8333596160346;-223.31785065297493;3743.0;1913.0916748046875;579.23046875;2563.8565296863408;83.4290523364314;3988.0;1828.48291015625;663.8773803710938;nan;nan;nan;nan;nan;2540.527187837334;254.8648971145544;4273.0;1777.7056884765625;704.5558471679688;nan;nan;nan;nan;nan;2666.4756327981627;246.37080496999877;4127.0;1831.857177734375;704.6103515625;2690.9423452436004;202.22948156761424;4045.0;1851.96923828125;694.4186401367188;2550.6806310126044;490.9963625283596;4291.0;1777.5714111328125;762.0978393554688;2595.8673432070304;429.4494766101198;4366.0;1777.7169189453125;745.2252807617188;2611.1592542282515;856.0612266278124;4465.0;1767.4666748046875;843.298828125;3068.6147256184754;874.2637087335925;4972.0;1801.472412109375;826.6078491210938
135;0.0;1697619662068.0;606.0;0.0;2501.4146272588064;-174.68203046476927;3741.0;1855.5377197265625;592.8533935546875;2699.9184558368693;-238.8598668727912;3800.0;1899.5048828125;575.874267578125;2506.1003252353566;69.70969673636276;3958.0;1818.2733154296875;660.4028930664062;nan;nan;nan;nan;nan;2478.6018582121665;183.8057577825752;4216.0;1770.720458984375;687.6982421875;nan;nan;nan;nan;nan;2596.028577295488;231.42385149921228;4100.0;1818.27783203125;701.19384765625;2603.030175059061;203.2797603947309;4070.0;1824.9874267578125;694.3671264648438;2520.2552482216183;531.7819511750691;4285.0;1770.9871826171875;772.264404296875;2459.510975574752;330.02441095469203;4350.0;1747.0869140625;721.5962524414062;2602.625601195006;877.4323652351096;4500.0;1760.69677734375;846.7210693359375;2559.993631490341;733.0410079867264;4502.0;1750.479736328125;812.9398193359375
136;0.0;1697619662134.0;607.0;0.0;2453.6325213508703;-198.39465980442185;3742.0;1841.9368896484373;586.2100219726562;2687.8655961143286;-295.3986816387806;3907.0;1875.8245849609373;562.4815673828125;2293.9970845376024;54.83948478312956;3777.0;1791.1575927734375;657.1538696289062;nan;nan;nan;nan;nan;2345.0150206509998;114.43318602237512;4172.0;1743.5987548828125;670.7144775390625;nan;nan;nan;nan;nan;2501.520129276028;203.09133492455055;4055.0;1801.1767578125;694.5123901367188;2439.4094788320444;161.34266932848251;3995.0;1794.577880859375;684.3252563476562;2610.812645632217;539.8548224534765;4465.0;1767.3851318359375;768.9082641601562;2397.092319915753;300.64326072993697;4338.0;1733.6153564453125;714.7021484375;2593.286498682825;883.6701088289775;4534.0;1753.977294921875;846.6303100585938;2699.586398986748;751.4179512554861;5125.0;1706.4810791015625;795.9149169921875
137;0.0;1697619662201.0;608.0;0.0;2506.574702739161;-208.11523868314725;3919.0;1825.019287109375;586.119873046875;2642.8493357410384;-311.4515849398609;3953.0;1855.4530029296875;559.1400146484375;2316.590898500004;57.31945614447547;3940.0;1770.7872314453125;657.18408203125;nan;nan;nan;nan;nan;2228.788320207672;87.92316185429819;4155.0;1716.6309814453125;664.1303100585938;nan;nan;nan;nan;nan;2430.515186539972;192.9247725752232;4111.0;1774.20654296875;691.197998046875;2398.5556467154047;166.75559179482372;4147.0;1760.719970703125;684.1414184570312;2535.7829581879605;536.2555840668956;4434.0;1753.904541015625;768.9435424804688;2376.012431620914;366.5669307681108;4456.0;1713.275146484375;728.3148193359375;2585.503050091033;876.2252998871725;4496.0;1757.23681640625;846.6212768554688;2500.982974852394;641.2846726258092;5159.0;1662.396484375;772.4754638671875
138;0.0;1697619662267.0;609.0;0.0;2400.2599384345635;-216.20488560749573;3830.0;1811.47314453125;582.6049194335938;2539.9723509855085;-327.3022269330947;3992.0;1821.521484375;555.7777099609375;2269.290249691087;19.22703012950525;3924.0;1760.6434326171875;647.0492553710938;nan;nan;nan;nan;nan;2127.954744790709;86.35144447751277;4089.0;1699.8223876953125;664.0853271484375;nan;nan;nan;nan;nan;2417.1757617790186;193.54918953794345;4134.0;1767.36181640625;691.0823974609375;2351.44091778496;129.13867016658529;4207.0;1740.2911376953125;674.1465454101562;2579.63975097247;551.1744329240862;4562.0;1747.1474609375;768.814208984375;2293.3300081939283;415.1610529179434;4520.0;1686.1292724609375;738.3843994140625;2595.2584685013744;870.3338999318198;4538.0;1753.9041748046875;843.3628540039062;1280.7157242875287;339.7137016041436;2809.0;1632.093994140625;768.939208984375
139;0.0;1697619662333.0;610.0;0.0;2405.168452670162;-234.0159296412276;3919.0;1797.8387451171875;579.1775512695312;2338.482828719025;-318.1358860789576;3871.0;1787.73681640625;555.572998046875;2242.030362272467;-18.38129385962092;3877.0;1760.6219482421875;636.9220581054688;nan;nan;nan;nan;nan;2296.384212227256;90.63840375644706;4333.0;1709.870849609375;663.8754272460938;nan;nan;nan;nan;nan;2369.341443667533;196.58413452962424;4214.0;1743.7779541015625;690.9052734375;2268.077299148545;102.44515059755469;4229.0;1716.5302734375;667.3484497070312;2597.603320940372;550.0002512448068;4674.0;1736.951416015625;765.5092163085938;2174.5279848016653;356.7231956247613;4514.0;1659.1917724609375;724.913818359375;2580.857781959252;865.1442869173853;4513.0;1753.880126953125;843.2709350585938;1183.4313916324325;336.67191100495256;2710.0;1611.881103515625;772.4010009765625
140;0.0;1697619662399.0;611.0;0.0;2336.0885325339364;-275.17415948327675;3972.0;1770.9677734375;569.1298217773438;2359.767140456422;-344.82633185022945;4036.0;1767.3338623046875;552.1557006835938;2235.162571078051;-32.472553596664376;3976.0;1743.6822509765625;633.3232421875;nan;nan;nan;nan;nan;2071.458078665191;84.16587072885278;4005.0;1696.4698486328125;663.9773559570312;nan;nan;nan;nan;nan;2273.8531696066307;169.6492950212506;4212.0;1720.2445068359375;684.2112426757812;2191.181374462488;87.26572310800286;4134.0;1709.9375;664.076171875;2578.3446031697526;518.8442773184858;4807.0;1716.5908203125;755.281005859375;2251.385741078632;337.58797199770873;4644.0;1662.4111328125;718.2618408203125;2587.186944845723;818.7310048409367;4575.0;1747.1925048828125;829.8853759765625;1219.1304510216146;338.01012062191114;2793.0;1611.6756591796875;769.0262451171875
141;0.0;1697619662466.0;612.0;0.0;2259.4653278099763;-311.5795948660066;3951.0;1753.8800048828125;559.0640869140625;1266.8452535358756;-245.6643453637604;2347.0;1720.1614990234375;531.95166015625;2071.774236553377;-30.708171603689028;3863.0;1716.527099609375;633.5520629882812;nan;nan;nan;nan;nan;2076.749281738512;181.79706136544;4172.0;1676.0543212890625;687.6754760742188;nan;nan;nan;nan;nan;2049.4825472597645;93.71162970606112;3867.0;1709.8890380859375;667.358154296875;1250.2440172766253;4.201164581268866;2528.0;1672.6676025390625;643.64794921875;2463.800424466596;480.27451882610376;4887.0;1682.7469482421875;745.1346435546875;1214.590583107587;167.43832352545044;2664.0;1632.088134765625;707.9243774414062;2620.7164697710778;808.1916544656443;4688.0;1740.386962890625;822.99267578125;1189.1358247784792;332.05328481666743;2745.0;1608.2152099609375;768.9696655273438
142;0.0;1697619662532.0;613.0;0.0;1894.6820259907065;-288.93218574963174;3390.0;1740.2574462890625;552.373046875;nan;nan;nan;nan;nan;1921.4033004410264;-40.5377742847803;3625.0;1709.94091796875;630.1554565429688;nan;nan;nan;nan;nan;2112.7073689450963;184.20268477504123;4217.0;1679.4315185546875;687.7862548828125;nan;nan;nan;nan;nan;1258.6982416233625;53.53425441709189;2545.0;1672.6868896484375;663.9982299804688;1232.681447964958;20.48489713082387;2543.0;1662.3487548828125;650.3639526367188;1238.793474793534;269.0003317198428;2737.0;1628.6033935546875;745.1419677734375;1242.881925748444;248.541359578383;2708.0;1635.28076171875;738.3115234375;nan;nan;nan;nan;nan;2559.8935451815905;697.3538297343465;4860.0;1706.45849609375;792.6273803710938
143;0.0;1697619662598.0;614.0;0.0;1307.6839668045418;-200.2375535914352;2438.0;1716.59375;555.628173828125;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2075.550060992524;182.12802758998004;4197.0;1672.6395263671875;687.4856567382812;nan;nan;nan;nan;nan;1269.409308120379;46.34307158745468;2601.0;1665.8272705078125;660.6182861328125;1200.0718546201329;20.753927327033068;2560.0;1645.5869140625;650.4181518554688;1218.2893633616975;245.4000928280996;2770.0;1615.163818359375;734.96240234375;nan;nan;nan;1608.5064697265625;718.0799560546875;2433.231785535946;650.7120591580418;4983.0;1666.100341796875;779.0746459960938;1235.0908693895394;353.33890344541226;2850.0;1608.3880615234375;772.133544921875
144;0.0;1697619662863.0;618.0;0.0;1266.5658755864076;-231.3721885014712;2612.0;1662.5247802734375;548.8543701171875;1459.9395083387826;-369.2725393726293;3320.0;1615.085205078125;525.0660400390625;1258.6398311569828;-96.54749462327972;2613.0;1659.1435546875;603.0899047851562;1836.5316491176864;-352.6559510330613;4470.0;1584.744873046875;559.0294189453125;1192.1053234033143;4.241565954725234;2578.0;1638.9027099609375;643.6305541992188;1283.9053048795304;-178.54535427783802;3363.0;1554.1947021484375;586.1336059570312;1301.8178333377691;-4.801385867282136;2981.0;1611.8963623046875;640.2103881835938;1253.3834713920835;-24.87859233879979;3051.0;1584.696044921875;633.3367919921875;1137.9380109801652;171.38945722406103;2727.0;1591.49755859375;707.9210815429688;1275.9425794056194;155.4431914226279;3315.0;1557.478271484375;691.1580200195312;nan;nan;nan;1591.481689453125;772.2208251953125;nan;nan;nan;nan;nan
145;0.0;1697619662930.0;619.0;0.0;nan;nan;nan;1638.9068603515625;552.20703125;1628.937844103412;-423.89507356812817;3816.0;1601.5657958984375;525.21630859375;nan;nan;nan;1638.8955078125;609.8018798828125;1752.594838348604;-344.60058839163;4369.0;1574.541015625;559.0503540039062;1266.2178404033025;31.985230477598687;2817.0;1625.3277587890625;653.8292846679688;1702.073933025944;-294.5294610682691;4459.0;1554.134521484375;572.5181884765625;1238.321562672971;33.18396430603865;2945.0;1594.8558349609375;653.7384643554688;nan;nan;nan;1567.696533203125;636.9241943359375;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
146;0.0;1697619663394.0;626.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1251.020623108038;-474.7709161010849;4153.0;1469.5919189453125;521.8167114257812;1192.179023429334;-378.7936683984585;3508.0;1510.152099609375;528.4765014648438;1114.9907391536217;-112.61602123750714;3702.0;1469.5426025390625;609.94775390625;1076.261344103934;-105.55271289191462;3462.0;1479.723876953125;609.8756713867188;nan;nan;nan;nan;nan;789.3406715720222;65.06755800855606;3081.0;1422.2838134765625;664.0863647460938
147;0.0;1697619664256.0;639.0;0.0;nan;nan;nan;nan;nan;192.44842107978823;-499.3215811502712;3068.0;1219.057861328125;470.942626953125;nan;nan;nan;nan;nan;nan;nan;nan;1212.2933349609375;525.043212890625;nan;nan;nan;nan;nan;139.25779867016942;-388.92078908997865;4558.0;1185.2598876953125;552.2718505859375;250.14734485255556;-171.87861273355625;3045.0;1239.4599609375;582.6093139648438;nan;nan;nan;1219.0216064453125;579.4161376953125;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
148;0.0;1697619664322.0;640.0;0.0;219.5193850707828;-425.0494165240292;3033.0;1229.19384765625;494.6928405761719;133.7223316075844;-451.7167844952902;3081.0;1198.7578125;487.8943176269531;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;99.53836765017468;-390.2734625985148;4753.0;1175.1650390625;555.650146484375;210.1382694764405;-92.56407131866216;3036.0;1225.8729248046875;609.8757934570312;133.55391589202418;-110.7338201889029;3615.0;1191.9742431640625;609.7256469726562;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
149;0.0;1697619664389.0;642.0;0.0;98.65429679170197;-627.9515543477261;4103.0;1178.4237060546875;481.1366271972656;-6.784749556456802;-705.8632259066167;4256.0;1151.4920654296875;467.68646240234375;88.88685523662441;-349.9317932522525;4257.0;1175.099853515625;555.5550537109375;nan;nan;nan;nan;nan;-8.330661872020228;-127.62855465788934;4658.0;1151.2879638671875;613.1205444335938;nan;nan;nan;nan;nan;77.2837726418113;-217.69050381788688;4364.0;1171.7691650390625;589.5032348632812;-36.22583166156364;-250.87470356424805;4444.0;1144.6038818359375;582.6027221679688;-8.137507839779179;94.29986311690242;4500.0;1151.26708984375;663.9146728515625;-135.82676159273382;55.56364180857713;4937.0;1124.26708984375;653.7244262695312;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
