idx;timestamp;frame_id;body_id;LShoulder:U;LShoulder:V;RShoulder:U;RShoulder:V;LElbow:U;LElbow:V;RElbow:U;RElbow:V;LWrist:U;LWrist:V;RWrist:U;RWrist:V;LHip:U;LHip:V;RHip:U;RHip:V;LKnee:U;LKnee:V;RKnee:U;RKnee:V;LAnkle:U;LAnkle:V;RAnkle:U;RAnkle:V;LShoulder:X;LShoulder:Y;LShoulder:Z;RShoulder:X;RShoulder:Y;RShoulder:Z;LElbow:X;LElbow:Y;LElbow:Z;RElbow:X;RElbow:Y;RElbow:Z;LWrist:X;LWrist:Y;LWrist:Z;RWrist:X;RWrist:Y;RWrist:Z;LHip:X;LHip:Y;LHip:Z;RHip:X;RHip:Y;RHip:Z;LKnee:X;LKnee:Y;LKnee:Z;RKnee:X;RKnee:Y;RKnee:Z;LAnkle:X;LAnkle:Y;LAnkle:Z;RAnkle:X;RAnkle:Y;RAnkle:Z
0;1697619636342;218;0;795.854248046875;511.6043395996094;816.259765625;474.3951110839844;799.29345703125;582.8167724609375;nan;nan;796.12060546875;643.6245727539062;nan;nan;802.790283203125;619.9606323242188;829.8001098632812;609.6622924804688;768.8433837890625;694.4542846679688;836.643310546875;690.9213256835938;799.300537109375;772.2368774414062;860.3397216796875;768.9811401367188;-1335.1162117628817;-486.8650149218728;3925.0;-1308.5832733014736;-650.6162644638623;4080.0;-1349.552945078373;-225.33221326802666;4006.0;nan;nan;nan;-1413.6583555225568;6.819092118408914;4159.0;nan;nan;nan;-1369.239072797427;-85.74598615503997;4105.0;-1251.3734738359674;-124.76328427861779;4065.0;-1598.490432883645;218.5760920230007;4369.0;-1404.180604342537;217.4613560037808;4660.0;-1631.1544236343032;600.7805139548361;4842.0;-1310.76533746698;568.8362612495097;4702.0
0;1697619636408;219;0;772.2789916992188;514.9877319335938;796.0975341796875;474.36724853515625;789.2186889648438;582.7744750976562;nan;nan;789.206298828125;640.39501953125;nan;nan;789.2211303710938;629.9963989257812;823.132080078125;609.9351806640625;762.1329345703125;694.42578125;826.5670166015625;690.9173583984375;758.6854858398438;772.2953491210938;860.25537109375;768.8857421875;-1442.7867974572905;-480.74713325840906;3979.0;-1395.053805551162;-654.5522767578914;4104.0;-1394.2112448203995;-226.506722193086;4024.0;nan;nan;nan;-1404.6532818184635;-5.817068563452333;4054.0;nan;nan;nan;-1407.7142863700387;-46.05107881289241;4063.0;-1285.3465258549147;-124.49849287978938;4091.0;-1561.6276503160368;209.75723935414047;4195.0;-1427.7392125392769;214.2707570684683;4592.0;-1314.3942065876106;434.4640937819468;3500.0;-1296.0851238786802;561.8813550438905;4648.0
0;1697619636475;220;0;745.3572387695312;518.3806762695312;775.6971435546875;474.3826599121094;768.7796020507812;586.2119140625;nan;nan;772.2188110351562;650.4464721679688;nan;nan;779.0202026367188;626.697998046875;809.5213623046875;609.6986083984375;748.6754760742188;687.5499877929688;823.1031494140625;687.6791381835938;745.16259765625;758.7103271484375;856.9780883789062;768.832763671875;-1601.0585794349033;-484.94550137574527;4124.0;-1443.1347914441496;-640.4581222437299;4016.0;-1454.5786155690662;-210.74077503328513;3975.0;nan;nan;nan;-1520.2608371983617;34.09757479036101;4192.0;nan;nan;nan;-1466.7607752006265;-59.60513578317525;4118.0;-1353.0761523938036;-126.79943052726657;4136.0;-1638.0903675971822;184.86205695587273;4254.0;-1430.6271649092114;198.41520679527733;4553.0;-1366.8317705681698;391.31218102688024;3519.0;-1318.199704002938;564.9095126489906;4675.0
0;1697619636541;221;0;724.9389038085938;525.00146484375;762.0556030273438;474.563232421875;745.24755859375;589.49755859375;nan;nan;748.65185546875;653.8043823242188;nan;nan;755.3484497070312;633.468017578125;795.854248046875;613.255615234375;nan;nan;812.9081420898438;691.221923828125;nan;nan;853.6240234375;768.828125;-1704.4579580978975;-465.29572704866484;4181.0;-1487.0975694447266;-636.2630566824321;3994.0;-1614.692537599273;-207.43702302562204;4158.0;nan;nan;nan;-1602.3723674640066;47.1468458492258;4161.0;nan;nan;nan;-1541.0036205631668;-32.671290272235545;4069.0;-1425.2578158691654;-114.26664522989881;4190.0;nan;nan;nan;-1508.8282050301718;218.7009849795818;4658.0;nan;nan;nan;-1328.8496997089992;563.0763903907347;4660.0
0;1697619636607;222;0;711.2649536132812;525.116455078125;741.8283081054688;477.7928771972656;721.5535278320312;596.31298828125;nan;nan;735.0725708007812;653.8297119140625;nan;nan;735.0657348632812;633.4878540039062;772.2552490234375;613.1702880859375;714.5532836914062;694.4522094726562;792.5155029296875;687.6295166015625;714.6117553710938;772.3495483398438;850.0433959960938;762.1484375;-1738.270280842188;-459.3902809165623;4132.0;-1582.0196735607137;-631.1697618856979;4040.0;-1721.2197598927057;-181.8044789558069;4189.0;nan;nan;nan;-1683.2283015188686;48.01930604836444;4229.0;nan;nan;nan;-1666.9367191960441;-33.54769264416303;4188.0;-1527.0052590581477;-115.1814032243238;4211.0;-1892.774623124074;226.77186994815793;4533.0;-1651.4434711387462;209.38779066450093;4810.0;-1400.291150081817;416.51379074840406;3354.0;-1355.4113789144712;537.6790372582569;4697.0
0;1697619636674;223;0;687.460693359375;525.00634765625;718.2625122070312;477.82806396484375;691.2218017578125;592.9188842773438;nan;nan;nan;nan;nan;nan;714.6506958007812;630.1348876953125;748.5365600585938;609.8466796875;691.004638671875;691.002685546875;765.4354248046875;687.5794677734375;701.1356811523438;772.1522216796875;826.6144409179688;748.5751953125;-1856.7344292425707;-466.0552766464464;4188.0;-1689.2153759497357;-637.282298176453;4080.0;-1870.3239507769351;-198.32416878584235;4253.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;-1759.6014083073244;-47.218181652319124;4215.0;-1605.1402951812704;-127.16242424742487;4167.0;-1965.7972970381813;208.84763745630104;4468.0;-1855.173713239032;218.5511838081207;5026.0;-1487.6435825719773;428.6553565636777;3457.0;-1490.9501246520542;487.04004937506664;4796.0
0;1697619636740;224;0;663.909912109375;515.0140380859375;701.221923828125;474.5636291503906;680.9065551757812;586.0665283203125;nan;nan;684.3167724609375;650.4586181640625;nan;nan;690.9691162109375;633.4002075195312;721.466064453125;613.1731567382812;687.6561889648438;711.2831420898438;735.0725708007812;687.63232421875;704.5536499023438;782.3902587890625;799.5070190429688;741.69384765625;-1894.2718853459078;-491.2775391094149;4067.0;-1779.9269050765276;-659.0420693565819;4137.0;-1938.6139216815782;-229.20415569601113;4312.0;nan;nan;nan;-1861.2348972760851;33.966844633674924;4170.0;nan;nan;nan;-1855.506796218498;-34.131854831634094;4217.0;-1764.3098109934822;-117.41258487792108;4293.0;-1988.4599089057447;296.3651216892947;4487.0;-2024.331790381879;221.41615181043255;5086.0;-1411.9067929413918;442.1537902928628;3306.0;-1751.4072973484604;494.1917924062477;5202.0
0;1697619636806;225;0;637.0472412109375;511.6219177246094;687.4970092773438;474.4215393066406;657.12109375;586.1005859375;nan;nan;660.3746948242188;643.685546875;nan;nan;680.8297729492188;630.1026000976562;711.2305297851562;609.8822631835938;680.8242797851562;701.2086181640625;697.7660522460938;687.5081176757812;701.25048828125;772.3759765625;768.8679809570312;735.0294799804688;-2068.5385256950103;-522.1465460869782;4210.0;-1810.9285293939572;-651.3108123992681;4085.0;-1921.5008431575823;-216.15557532794574;4069.0;nan;nan;nan;-1945.9589878297336;7.0418338872070745;4148.0;nan;nan;nan;-1873.728572228756;-46.80854843603575;4167.0;-1759.4415777383617;-127.4785068899992;4182.0;-2036.9784366413935;255.75883136534617;4530.0;-1979.0907201185148;198.19492982867354;4565.0;-1494.579466280262;431.5032977333468;3474.0;-1814.6040541057196;439.733503866811;4960.0
0;1697619636873;226;0;613.2608032226562;514.9844360351562;664.1228637695312;474.3257751464844;630.0308837890625;582.8228759765625;nan;nan;630.1285400390625;640.2185668945312;nan;nan;660.6229248046875;623.3590087890625;691.0667724609375;609.6680297851562;663.830322265625;694.515380859375;663.8525390625;674.1178588867188;704.60546875;769.0128173828125;728.2152709960938;741.82763671875;-2121.210788407829;-498.64160428059773;4127.0;-1910.6732484593822;-654.7143115293824;4104.0;-2070.7621844724895;-233.85785273079955;4158.0;nan;nan;nan;-2116.682728128134;-6.81382922534897;4251.0;nan;nan;nan;-1944.5098705391983;-73.20686285299058;4147.0;-1814.642720472256;-126.58227866488836;4125.0;-2130.2961654487717;229.0479581827309;4573.0;-2105.045111806844;138.59245617131998;4519.0;-1504.4080679332483;426.3100154639901;3523.0;-1940.2144731186063;456.232497667386;4796.0
0;1697619636939;227;0;599.6198120117188;504.97576904296875;657.2437133789062;474.4010314941406;603.0701293945312;582.7171020507812;nan;nan;592.9026489257812;640.382080078125;nan;nan;633.6131591796875;633.3750610351562;674.1454467773438;609.82470703125;660.662841796875;707.957275390625;nan;nan;704.5648193359375;768.8602294921875;nan;nan;-2072.572106678405;-512.6758310979478;3933.0;-1969.1813365201056;-665.1040501836516;4171.0;-2155.4879149737367;-231.91011478819718;4116.0;nan;nan;nan;-2281.733019157242;-6.191182539113288;4278.0;nan;nan;nan;-2059.5498822624068;-33.80256225543005;4164.0;-1939.006739101559;-129.84527224559497;4252.0;-2155.8070400375213;289.1385260668811;4598.0;nan;nan;nan;-1518.6374926744475;429.7867175633021;3556.0;nan;nan;nan
0;1697619637005;228;0;579.321533203125;501.6483459472656;636.9381103515625;474.49835205078125;579.1341552734375;579.246826171875;nan;nan;558.9663696289062;630.148681640625;nan;nan;616.629638671875;626.7559204101562;660.580322265625;606.5203857421875;657.116943359375;711.2019653320312;nan;nan;701.2196044921875;768.9093627929688;636.9066162109375;748.6139526367188;-2165.507364715072;-529.2733820072693;3964.0;-2045.8780770080436;-663.4426835873807;4163.0;-2199.002780775658;-240.02043473253764;4024.0;nan;nan;nan;-2270.604792151865;-44.91378561194654;4014.0;nan;nan;nan;-2122.7876501440473;-59.925991321711514;4156.0;-2000.4814582611136;-143.69223894101566;4266.0;-2196.8288800908012;306.9038233253962;4652.0;nan;nan;nan;-1534.2644227243834;431.16213877893887;3566.0;-2409.6930532205524;498.0869423239773;4903.0
0;1697619637072;229;0;555.5812377929688;501.6015930175781;613.2429809570312;474.30291748046875;552.2646484375;579.460693359375;653.8062133789062;531.907958984375;525.31396484375;633.6280517578125;660.6088256835938;582.8921508789062;606.3936767578125;616.6366577148438;640.2667846679688;603.0586547851562;643.6906127929688;701.2241821289062;606.2792358398438;680.8446044921875;707.8846435546875;765.4583740234375;599.6052856445312;745.0795288085938;-2168.623746027525;-509.1480034114441;3812.0;-2119.738807433174;-657.9946662191827;4124.0;-2202.969574044761;-228.91740524543826;3851.0;-2063.1708198564274;-454.4554861488225;4340.0;-2515.1553670225267;-33.14627409878708;4208.0;-1983.4849775477549;-237.62837569535372;4230.0;-2150.7933267427084;-99.38519768329498;4132.0;-2001.924840848268;-151.6124931189487;4100.0;-2223.3083432682715;258.8755319051274;4584.0;-2280.88038312625;162.41511400204035;4381.0;-1514.6053475167723;420.27012994423217;3573.0;-2628.0672094383444;489.8404521104974;4987.0
0;1697619637138;230;0;531.8882446289062;501.6504211425781;599.6689453125;474.5237121582031;528.6766357421875;582.5994873046875;633.404541015625;538.7418212890625;501.4092102050781;636.7745361328125;647.02880859375;589.5148315429688;582.8189697265625;630.0115966796875;629.9765014648438;606.4030151367188;637.0546875;711.207275390625;582.7833251953125;680.8073120117188;697.7909545898438;768.7540283203125;575.8248901367188;741.91943359375;-2274.1229078088436;-513.3769029150324;3845.0;-2231.518888159222;-674.8148270867467;4235.0;-2400.0239640131904;-227.9109871143487;4037.0;-2246.424338997807;-445.8620166311974;4540.0;-2568.1048725397445;-20.204742844200183;4139.0;-2091.172526508244;-216.44539266181528;4340.0;-2297.82350366112;-47.90533904510453;4232.0;-2073.9658730065576;-140.72182563168815;4164.0;-2325.475437450095;312.27151736872105;4733.0;-2468.4684490792897;168.3707029962165;4546.0;-1691.1304990742171;471.089848082887;3901.0;-2600.8124576053438;450.5578513246659;4732.0
0;1697619637204;231;0;514.971923828125;504.9427185058594;579.3538208007812;474.2663269042969;511.6915283203125;579.4706420898438;613.174072265625;528.7330932617188;477.8218078613281;633.6246948242188;633.4058837890625;582.7037353515625;565.7702026367188;616.6051025390625;606.4868774414062;596.303466796875;626.6514892578125;707.8900756835938;569.2001342773438;674.0989990234375;684.1997680664062;758.7522583007812;555.8157348632812;745.3021240234375;-2370.0662836558513;-508.62729549956856;3901.0;-2394.815874627679;-699.6310373563375;4384.0;-2379.195319827549;-231.55546914738156;3896.0;-2304.0450713659593;-482.871312572827;4482.0;-2619.2559773777407;-32.103780141968514;4074.0;-2311.23810117031;-263.2402316960544;4671.0;-2299.4064798150594;-99.02767144291339;4112.0;-2244.6249772084234;-187.2252290575191;4313.0;-2378.865797272866;298.1416730184812;4746.0;-2529.476631618287;139.4614976630866;4550.0;-1708.12034242738;425.60325307405947;3826.0;-2709.1472811697827;468.9461472678058;4764.0
0;1697619637270;232;0;494.7484436035156;501.5909118652344;555.8261108398438;471.07489013671875;497.9985656738281;579.21435546875;596.2203369140625;535.352294921875;467.64324951171875;633.348876953125;613.1776123046875;589.4360961914062;548.7786865234375;623.36669921875;586.0446166992188;602.96337890625;603.002685546875;707.9317626953125;552.3170166015625;674.1210327148438;674.1450805664062;751.9491577148438;552.3904418945312;745.1818237304688;-2314.167845824473;-493.15780079680155;3692.0;-2383.2575642176257;-681.563806942189;4191.0;-2496.718932278136;-238.89158257848507;4003.0;-2520.599461276284;-482.2185677581793;4754.0;-2611.091959375969;-32.57909179534619;4001.0;-2527.647332941087;-245.59021216705824;4917.0;-2375.702306978156;-72.85888019655174;4129.0;-2290.7668033909445;-157.28528737373964;4243.0;-2555.372913996997;306.6903013229398;4879.0;-2714.1468838497112;145.53794917998565;4745.0;nan;nan;nan;-2595.4253774453514;446.18003979708453;4538.0
0;1697619637337;233;0;471.1056823730469;498.2022705078125;542.1228637695312;471.0808410644531;471.09271240234375;579.24755859375;575.9335327148438;531.895751953125;450.696533203125;633.603271484375;582.873779296875;582.6234130859375;528.4310913085938;619.96484375;569.2144775390625;606.2361450195312;555.517333984375;701.2079467773438;518.3436889648438;660.6226196289062;647.0389404296875;741.970703125;552.26318359375;741.9505615234375;-2492.065764955021;-525.0408841074643;3838.0;-2463.5255837403465;-688.6953403094633;4235.0;-2499.2557396132293;-229.57948655880944;3849.0;-2440.413068018662;-465.0831325718436;4441.0;-2657.5842974552565;-31.396812700482972;3974.0;-2496.3084005595247;-259.4778123061844;4598.0;-2455.0890249133276;-86.20986425226843;4128.0;-2379.8732940599657;-145.35589744888907;4281.0;-2683.1907797571985;266.25717311476063;4716.0;-2651.859899062805;78.20087754395566;4388.0;-2286.2707391722142;452.02724140988533;4745.0;-2625.149836266711;437.07807978544975;4589.0
0;1697619637403;234;0;450.706787109375;497.8880920410156;521.8253784179688;467.5982971191406;460.8795471191406;569.1503295898438;555.5494384765625;528.502685546875;447.2113342285156;633.3123168945312;nan;nan;501.6376953125;616.6375732421875;552.2654418945312;602.961669921875;504.897216796875;694.4444580078125;548.7281494140625;667.3118286132812;589.5661010742188;728.216064453125;555.5547485351562;748.5902709960938;-2519.117744565378;-516.4547254127846;3767.0;-2505.690384296479;-691.7840745248806;4169.0;-2590.7208289323844;-272.2569957791569;3931.0;-2554.469769450932;-484.7180584703141;4490.0;-2608.939908622194;-31.745218010650035;3882.0;nan;nan;nan;-2507.660813817023;-97.24099565690449;4043.0;-2431.214834297542;-157.55168734361848;4250.0;-2805.538978563193;227.3886731589783;4546.0;-2646.347419970336;111.24785869583053;4599.0;-2576.4688240871483;394.57870940818844;4802.0;-2655.714684213052;474.1084770950615;4668.0
0;1697619637469;235;0;440.42413330078125;491.3786315917969;501.52191162109375;457.4443359375;447.2294921875;569.109375;528.7003784179688;525.0299072265625;443.7548828125;633.4118041992188;nan;nan;494.60418701171875;609.7073974609375;532.0086059570312;592.8296508789062;471.0781555175781;690.8869018554688;528.4899291992188;663.8905639648438;555.5902709960938;728.3043823242188;552.39404296875;745.3156127929688;-2612.98861408972;-551.8354673356765;3851.0;-2553.3925690804103;-722.7765993236842;4116.0;-2684.141673948156;-276.77602978122513;3994.0;-2596.70698708088;-485.98833838282707;4368.0;-2693.3008614721894;-32.234331219909485;3988.0;nan;nan;nan;-2547.2708550911293;-124.52743739710358;4063.0;-2497.7982304323928;-197.3306775602942;4224.0;-2855.7966560850223;205.0908607900408;4398.0;-2697.4890979858224;94.95015463408959;4536.0;-2668.6411898196343;385.8522847879638;4691.0;-2584.5431860421304;444.88750844987896;4519.0
0;1697619637536;236;0;420.1075439453125;491.37579345703125;481.2131652832031;450.6399841308594;443.8198547363281;565.8229370117188;nan;nan;433.7125549316406;633.3844604492188;nan;nan;474.4480895996094;609.6781005859375;521.8067016601562;586.2078857421875;443.831787109375;684.1806640625;525.1973876953125;667.285400390625;521.7637939453125;741.6915893554688;555.4989624023438;745.3832397460938;-2669.3269137689936;-548.1200886259662;3825.0;-2622.09522971294;-746.3432961912471;4099.0;-2740.3244529760245;-293.9071549337936;4058.0;nan;nan;nan;-2719.783336246316;-32.20029184838423;3971.0;nan;nan;nan;-2571.604218425866;-122.09456240929099;3980.0;-2520.189634803704;-222.31446210195222;4193.0;-2907.0720363716946;173.2697922396033;4305.0;-2801.37985507056;113.2344550991715;4686.0;-2910.4668544533715;459.9812586714033;4842.0;-2682.1353157811363;464.3883989047029;4714.0
0;1697619637602;237;0;403.3655700683594;494.66497802734375;464.2182922363281;447.4369812011719;423.6727294921875;569.1844482421875;nan;nan;420.19989013671875;630.0989990234375;nan;nan;460.8705139160156;609.7053833007812;501.5339050292969;586.1571655273438;433.72247314453125;680.896484375;515.0606689453125;664.1310424804688;474.2771911621094;758.6805419921875;552.1715698242188;745.2017211914062;-2913.023509314709;-572.0260416055356;4081.0;-2671.35995452376;-754.0287037023047;4073.0;-2784.1271533463723;-277.5289806584496;4009.0;nan;nan;nan;-2828.0834246061627;-45.54186340440414;4053.0;nan;nan;nan;-2590.7546335608436;-120.48928903414046;3931.0;-2511.1620225694996;-214.82196446710455;4048.0;-2847.137613997101;154.31615899217607;4157.0;-2844.170027889103;99.07817281110533;4682.0;-3113.8464499701513;535.624137653334;4818.0;-2670.1769800606676;458.95183304701254;4667.0
0;1697619637668;238;0;386.41363525390625;491.3031005859375;443.9021911621094;447.468017578125;413.46514892578125;569.2193603515625;nan;nan;413.4188537597656;633.30712890625;nan;nan;443.95196533203125;609.76416015625;491.2325439453125;586.2139892578125;426.97088623046875;687.5708618164062;504.9175109863281;667.3286743164062;420.2110595703125;762.1238403320312;552.1103515625;745.1005249023438;-3059.906102308698;-601.0010550654937;4192.0;-2732.579052313189;-749.0957869662515;4047.0;-2844.210177959648;-279.4715354276677;4039.0;nan;nan;nan;-2779.5989532376702;-32.29625208290897;3947.0;nan;nan;nan;-2639.2147040848663;-119.59623838181605;3909.0;-2581.7373273897624;-217.20069991782816;4097.0;-2889.7570083878804;181.7293730861034;4180.0;-2885.677426421122;113.18544458186844;4676.0;-3206.926560399332;526.0096572367743;4596.0;-2688.187112303523;461.5477725962575;4698.0
0;1697619637735;239;0;365.97772216796875;494.6048583984375;420.2713317871094;450.7949523925781;393.0624694824219;569.10791015625;nan;nan;396.6009826660156;636.8585205078125;nan;nan;427.0227966308594;609.7476196289062;471.1069641113281;586.1343383789062;416.77264404296875;691.2042846679688;501.352294921875;667.3751831054688;392.99237060546875;758.7868041992188;548.927734375;745.1116333007812;-3187.922804045436;-596.5185938007144;4254.0;-2778.9682611976796;-724.6344868882634;3983.0;-3031.201553795731;-290.29497250077924;4189.0;nan;nan;nan;-2880.9648125954295;-19.206398770597044;4000.0;nan;nan;nan;-2709.1263583285504;-119.96389942166054;3919.0;-2662.8302492413554;-217.72372333182213;4101.0;-2994.1334226712756;200.4589601137829;4271.0;-2907.7531588340144;113.63497708872819;4686.0;-2987.33682945556;459.33341382773784;4128.0;-2705.872539395871;462.1869784302498;4704.0
0;1697619637735;240;0;315.2696838378906;498.20361328125;372.9263916015625;457.4237060546875;352.57342529296875;569.1273193359375;nan;nan;369.43255615234375;636.7357177734375;nan;nan;383.0380859375;609.7577514648438;426.9564514160156;586.0945434570312;369.3999328613281;684.2275390625;467.6212463378906;664.1010131835938;389.6504211425781;755.3571166992188;528.6883544921875;738.4707641601562;-3170.728714091428;-543.7774915216498;3975.0;-3029.053264247597;-716.1838241574552;4078.0;-3044.8088142651263;-276.7770819995878;3995.0;nan;nan;nan;-3017.249475750169;-19.8904398329699;4044.0;nan;nan;nan;-2926.746433910007;-122.15998669634314;3992.0;-2799.24849375136;-215.11641605907516;4049.0;-3217.339590126985;173.74395225744405;4312.0;-3133.9330254209303;101.48027629491307;4802.0;-2967.7614278618867;440.9950672579559;4083.0;-2773.322193109175;428.86282033567585;4665.0
0;1697619637867;241;0;315.2696838378906;498.20361328125;372.9263916015625;457.4237060546875;352.57342529296875;569.1273193359375;nan;nan;369.43255615234375;636.7357177734375;nan;nan;383.0380859375;609.7577514648438;426.9564514160156;586.0945434570312;369.3999328613281;684.2275390625;467.6212463378906;664.1010131835938;389.6504211425781;755.3571166992188;528.6883544921875;738.4707641601562;-3170.728714091428;-543.7774915216498;3975.0;-3029.053264247597;-716.1838241574552;4078.0;-3044.8088142651263;-276.7770819995878;3995.0;nan;nan;nan;-3017.249475750169;-19.8904398329699;4044.0;nan;nan;nan;-2926.746433910007;-122.15998669634314;3992.0;-2799.24849375136;-215.11641605907516;4049.0;-3217.339590126985;173.74395225744405;4312.0;-3133.9330254209303;101.48027629491307;4802.0;-2967.7614278618867;440.9950672579559;4083.0;-2773.322193109175;428.86282033567585;4665.0
0;1697619637933;242;0;288.2550048828125;498.0672607421875;359.31402587890625;454.1415710449219;325.47747802734375;565.8309936523438;nan;nan;342.44879150390625;636.7655029296875;nan;nan;359.3714904785156;609.8003540039062;403.26129150390625;586.0531616210938;362.5400085449219;687.5322875976562;440.4241943359375;663.9417114257812;389.65606689453125;751.9718017578125;504.9541320800781;718.2818603515625;-3141.214704724018;-522.3848021644704;3815.0;-3183.168153547066;-752.8776977004359;4212.0;-3114.7659795822337;-286.2720428096978;3953.0;nan;nan;nan;-3234.5862410000145;-20.494624035156427;4191.0;nan;nan;nan;-2960.0111829214425;-119.70603462832094;3917.0;-2925.5649493971805;-217.88114261303662;4098.0;-3282.380055677104;189.4383703578545;4361.0;-3295.581566301029;101.90600666832992;4857.0;-3095.665554290551;446.27859382628054;4259.0;-3003.378661861096;353.8913486488855;4867.0
0;1697619638000;243;0;277.9908142089844;477.80389404296875;335.4438171386719;450.67047119140625;308.5889587402344;552.3659057617188;nan;nan;311.846923828125;619.8909301757812;nan;nan;339.0812683105469;603.0416259765625;383.0597229003906;582.6128540039062;349.10931396484375;684.1803588867188;393.2987060546875;657.2490844726562;386.4075622558594;745.3505249023438;474.32196044921875;711.3226318359375;-2991.86544826687;-560.9847673829854;3591.0;-3416.670042037602;-799.0189272636987;4389.0;-3087.465866092096;-327.312121004705;3840.0;nan;nan;nan;-3237.3429992470788;-84.69823999643006;4042.0;nan;nan;nan;-3006.9971481041644;-143.54008813091414;3880.0;-3007.308760983099;-231.52839908831376;4102.0;-3431.5244031686593;180.43272281155242;4483.0;-3515.6507594925965;71.00443885193008;4860.0;-3173.0718462240006;428.09889097846366;4347.0;-3239.0139543131886;331.22964786332085;5012.0
0;1697619638066;244;0;250.9423828125;474.4058532714844;315.28875732421875;447.3662109375;nan;nan;nan;nan;nan;nan;nan;nan;318.62646484375;602.9476318359375;362.7864074707031;582.689697265625;339.13763427734375;677.4489135742188;365.93499755859375;657.1268310546875;383.0434875488281;745.156005859375;437.13690185546875;701.1456909179688;-2383.4652649406694;-442.48636035291867;2775.0;-3699.4981180462446;-858.9388243300265;4638.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;-2811.636361026933;-131.2415123240691;3539.0;-3065.40904171024;-229.64997170881188;4074.0;-3312.8924625163545;144.6658124498192;4275.0;-3460.1406768130673;66.91687312241869;4617.0;-3156.2011586255353;423.16547102648843;4305.0;-3321.6877877127804;274.8323133824584;4873.0
0;1697619638132;245;0;nan;nan;288.276123046875;447.3517150878906;nan;nan;nan;nan;nan;nan;nan;nan;311.8125915527344;596.285888671875;339.1497497558594;579.453369140625;335.56268310546875;680.8469848632812;339.0367431640625;657.1310424804688;386.3454284667969;745.21923828125;403.3221130371094;714.5719604492188;nan;nan;nan;-3114.790322612509;-700.6484904742541;3783.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;-3058.060356451535;-165.80141120093978;3818.0;-3090.4370770630107;-237.0889886559833;3988.0;-3163.9883390219784;150.70938018185143;4065.0;-3179.995899666165;59.4836212673965;4103.0;-3164.568921522952;426.3753111071937;4335.0;-3573.4969044129716;346.31828858824474;5006.0
0;1697619660941;589;0;2177.086181640625;755.3131713867188;nan;nan;2099.203125;799.5252685546875;nan;nan;2004.4193115234375;802.7313232421875;nan;nan;2119.410888671875;880.54736328125;nan;nan;2075.551025390625;985.4867553710938;2041.6622314453125;904.385009765625;2072.289794921875;1097.1978759765625;nan;nan;3142.622516531664;348.08165386484137;3224.0;nan;nan;nan;3064.793292228506;510.63766588461596;3403.0;nan;nan;nan;2774.748326729345;524.2392989409949;3424.0;nan;nan;nan;3136.697619438028;774.7083061742193;3410.0;nan;nan;nan;3113.7377171562207;1159.8547549357925;3546.0;3045.858703035263;899.8190803231507;3601.0;2529.6075719978485;1253.0629399035674;2891.0;nan;nan;nan
0;1697619661007;590;0;2163.47802734375;741.780029296875;nan;nan;2075.515380859375;796.0709228515625;nan;nan;1990.740234375;802.6766357421875;nan;nan;2095.737548828125;863.6796875;nan;nan;2068.56396484375;975.3751220703125;nan;nan;2075.427734375;1090.36572265625;nan;nan;3279.7518080155005;324.23094452823784;3410.0;nan;nan;nan;3105.7148079761046;519.1136498677014;3537.0;nan;nan;nan;2737.3361634592675;525.4385361306186;3433.0;nan;nan;nan;3144.195072882493;739.7972995947893;3504.0;nan;nan;nan;3217.382424228832;1172.069883475634;3692.0;nan;nan;nan;3149.3187490100413;1531.403966611634;3587.0;nan;nan;nan
0;1697619661073;591;0;2143.20703125;721.6082763671875;nan;nan;2055.164306640625;792.4979248046875;nan;nan;1977.25244140625;802.8434448242188;nan;nan;2068.5771484375;853.5111694335938;nan;nan;2041.602783203125;958.3428955078125;nan;nan;2068.7724609375;1066.8468017578125;nan;nan;3211.118997767966;258.5201867415956;3407.0;nan;nan;nan;3007.993581868911;502.2083033851925;3503.0;nan;nan;nan;2761.5089144841468;539.3133161025727;3520.0;nan;nan;nan;3080.6096074061675;712.1224340810677;3535.0;nan;nan;nan;3234.2639179105827;1151.9707384633373;3824.0;nan;nan;nan;3207.655487357401;1488.714429598172;3680.0;nan;nan;nan
0;1697619661140;592;0;2122.817626953125;714.8276977539062;nan;nan;2041.747314453125;778.9923095703125;nan;nan;1967.1995849609375;812.8195190429688;nan;nan;2048.40771484375;829.8009033203125;nan;nan;1994.3243408203125;924.5152587890625;nan;nan;2048.392333984375;1039.5675048828125;nan;nan;3168.0649480607735;238.26351024787135;3432.0;nan;nan;nan;3048.6881304725207;470.35091252880693;3604.0;nan;nan;nan;2654.2016336025636;557.2855532028308;3425.0;nan;nan;nan;3127.7887853940542;656.4792497007317;3670.0;nan;nan;nan;3015.706661345824;1013.2200174709271;3766.0;nan;nan;nan;3157.563583703858;1402.6107749042928;3705.0;nan;nan;nan
